std,psnr_denoised
40,29.900781631469727
40,28.01286506652832
40,30.05896377563477
40,30.081432342529297
40,28.518779754638672
40,29.593563079833984
40,29.389015197753903
40,29.736900329589844
40,30.98222923278809
40,30.081148147583008
40,29.579814910888672
40,28.69784927368164
40,29.68171119689941
40,29.817432403564453
40,29.377212524414062
40,29.99456596374512
40,30.378856658935547
40,29.576112747192383
40,29.019744873046875
40,30.954782485961918
40,28.75545692443848
40,29.25651359558105
40,30.598154067993164
40,28.595611572265625
60,27.820213317871094
60,28.901708602905277
60,25.5870361328125
60,27.414363861083984
60,27.55332565307617
60,28.302534103393555
60,28.418895721435547
60,29.29500770568848
60,28.728893280029297
60,27.20098876953125
60,27.722997665405277
60,29.280088424682617
60,27.099618911743164
60,27.03192901611328
60,27.78710556030273
60,28.49054527282715
60,29.268783569335938
60,28.49691200256348
60,27.77280044555664
60,26.928630828857425
60,28.57239151000977
60,26.606189727783203
60,28.116432189941406
60,27.736736297607425
60,27.954111099243164
60,28.84069061279297
60,27.138782501220703
60,28.306182861328125
60,26.17173957824707
60,28.00579833984375
60,27.07876968383789
60,28.76856803894043
60,26.488283157348636
60,27.758487701416016
60,28.94038391113281
60,28.38258552551269
60,28.22564697265625
60,29.127117156982425
60,27.544057846069336
60,28.522705078125
60,28.61671257019043
60,27.19593048095703
60,25.293798446655277
60,28.050233840942383
60,29.12411117553711
60,28.490123748779297
60,27.7056884765625
60,26.394359588623047
60,28.36427879333496
60,27.990550994873047
60,26.58327293395996
60,27.72590446472168
60,27.456933975219727
60,28.1046085357666
60,28.64022827148437
60,28.66924285888672
60,28.04893112182617
60,29.16855239868164
60,28.3779411315918
60,27.66763687133789
60,28.380882263183597
60,25.690343856811523
60,26.44893264770508
60,26.80505752563477
60,27.341777801513672
60,26.920259475708008
60,27.470157623291016
60,28.373239517211918
60,27.85343170166016
60,28.637042999267575
60,28.587514877319336
60,27.44429016113281
60,27.100801467895508
60,27.37502670288086
60,27.149642944335938
60,28.840961456298828
60,26.604978561401367
60,27.418376922607425
60,28.294069290161133
60,28.28447723388672
60,27.728593826293945
60,28.708438873291016
60,28.19549369812012
60,28.31894874572754
60,29.089757919311523
60,27.282533645629883
60,28.87901496887207
60,25.50354385375977
60,28.16712951660156
60,28.940784454345703
60,28.20936584472656
60,28.709762573242188
60,27.331579208374023
60,28.44268798828125
60,27.825071334838867
60,27.857234954833984
60,29.10675430297852
60,27.39189910888672
60,27.66429710388184
60,27.222450256347656
60,28.6861572265625
60,28.48063468933105
60,27.92404556274414
60,28.074520111083984
60,28.65436363220215
60,27.70343589782715
60,28.09880256652832
60,28.273895263671875
60,28.81757354736328
60,26.972881317138672
60,27.472055435180664
60,28.75365829467773
60,29.021846771240234
60,26.09468078613281
60,27.08159446716309
60,28.648876190185547
60,28.89104461669922
60,29.07208633422852
60,28.260194778442383
60,28.96728134155273
60,25.88663101196289
60,27.234939575195312
60,27.440519332885746
60,28.361156463623047
60,29.847394943237305
60,26.415672302246094
60,27.249963760375977
60,28.58294486999512
60,27.46278381347656
60,28.587026596069336
60,28.16356658935547
60,29.087247848510746
60,26.537029266357425
60,29.266830444335938
60,28.35960578918457
60,26.519187927246094
60,27.92573928833008
60,26.783863067626957
60,27.248863220214844
60,28.29769897460937
60,27.52180290222168
60,27.84248161315918
60,25.954139709472656
60,28.974773406982425
60,28.451852798461918
60,28.54465675354004
60,26.8955078125
60,26.93108367919922
60,27.190095901489254
60,27.037487030029297
60,28.749691009521484
60,27.219884872436523
60,25.834251403808597
60,27.37327766418457
60,26.882125854492188
60,28.024274826049805
60,28.24375534057617
60,27.111482620239254
60,26.242748260498047
60,28.511394500732425
60,28.036975860595703
60,28.12392234802246
60,28.23299789428711
60,27.511768341064453
60,26.857431411743164
60,28.23350715637207
60,27.203981399536133
60,28.007667541503903
60,28.420764923095703
60,27.439496994018555
60,29.830780029296875
60,26.917461395263672
60,27.492481231689453
60,28.9497013092041
60,27.7785758972168
60,27.871524810791016
60,28.14995002746582
60,26.543027877807617
60,28.096664428710938
60,28.09312057495117
60,26.77326393127441
60,28.02928733825684
60,27.272016525268555
60,27.809675216674805
60,29.15506362915039
60,28.244047164916992
60,27.563343048095703
60,26.71917152404785
60,28.086841583251957
60,28.055591583251957
60,27.989879608154297
60,28.272933959960938
60,28.366920471191406
60,27.526426315307617
60,27.47191429138184
60,28.734664916992188
60,26.951753616333008
60,27.55983543395996
60,28.583690643310547
60,26.85486221313477
80,26.143695831298828
80,27.062971115112305
80,24.270551681518555
80,26.00388526916504
80,26.078147888183597
80,26.45813369750977
80,26.74605178833008
80,27.56488609313965
80,26.919906616210938
80,25.7279052734375
80,26.203088760375977
80,27.752086639404297
80,25.604999542236328
80,25.52429962158203
80,26.39574813842773
80,26.94897079467773
80,27.750640869140625
80,27.086650848388672
80,26.216556549072266
80,25.568527221679688
80,27.17338752746582
80,25.310089111328125
80,26.593738555908203
80,26.08512115478516
80,26.441951751708984
80,27.30799865722656
80,26.07776260375977
80,26.594158172607425
80,25.10502815246582
80,26.52338218688965
80,25.2357177734375
80,27.287710189819336
80,24.71221160888672
80,26.42266273498535
80,27.214982986450195
80,26.96168708801269
80,26.733657836914062
80,27.593097686767575
80,25.994525909423828
80,26.92364501953125
80,26.96367073059082
80,25.60192108154297
80,23.951175689697266
80,26.60615539550781
80,27.73741912841797
80,26.756595611572266
80,26.38638687133789
80,25.10420036315918
80,26.82718086242676
80,26.60033416748047
80,25.20193099975586
80,26.21799659729004
80,26.052846908569336
80,26.498947143554688
80,26.97697639465332
80,27.13249397277832
80,26.58855438232422
80,27.41715431213379
80,26.56705093383789
80,26.155702590942383
80,26.998336791992188
80,24.27108764648437
80,25.151670455932617
80,25.32132148742676
80,25.91134262084961
80,25.457448959350582
80,25.980548858642575
80,27.06464385986328
80,26.159746170043945
80,27.26558494567871
80,26.76765251159668
80,26.26833915710449
80,25.592914581298828
80,26.2540340423584
80,25.971904754638672
80,27.10435485839844
80,25.30687141418457
80,26.075523376464844
80,26.79337501525879
80,26.72624969482422
80,25.972606658935547
80,27.100725173950195
80,26.654571533203125
80,26.62935447692871
80,27.475053787231445
80,25.96854782104492
80,27.214622497558597
80,23.925416946411133
80,26.852855682373047
80,27.62087821960449
80,26.61840438842773
80,27.14330673217773
80,25.808746337890625
80,26.69754219055176
80,26.23800277709961
80,26.399831771850582
80,27.524145126342773
80,26.04196548461914
80,26.329803466796875
80,25.65613174438477
80,26.98027610778809
80,26.719179153442383
80,26.65415954589844
80,26.69515419006348
80,27.36597442626953
80,26.3681697845459
80,26.68309783935547
80,26.68198585510254
80,27.060325622558597
80,25.212411880493164
80,26.099550247192383
80,27.035140991210938
80,27.44107818603516
80,24.49720573425293
80,25.76826477050781
80,26.909740447998047
80,27.161113739013672
80,27.674015045166016
80,26.682825088500977
80,27.353763580322266
80,24.70032501220703
80,25.948915481567383
80,26.20079803466797
80,26.94142341613769
80,28.365642547607425
80,25.153079986572266
80,25.57887077331543
80,27.06489562988281
80,26.08956527709961
80,26.99737548828125
80,26.820602416992188
80,27.367048263549805
80,25.110336303710938
80,27.691938400268555
80,26.877628326416016
80,25.320072174072266
80,26.38468170166016
80,25.477523803710938
80,25.89902877807617
80,26.85724639892578
80,25.9354305267334
80,26.47723960876465
80,24.58127212524414
80,27.16620635986328
80,26.992462158203125
80,27.041318893432617
80,25.1254825592041
80,25.59041976928711
80,25.68557548522949
80,25.82184791564941
80,27.12091636657715
80,25.6007080078125
80,24.588985443115234
80,25.86837577819824
80,25.470849990844727
80,26.86776351928711
80,26.56106948852539
80,25.64590835571289
80,24.81653594970703
80,26.96048927307129
80,26.31890296936035
80,26.497806549072266
80,26.872560501098636
80,26.048925399780277
80,25.542325973510746
80,26.474952697753903
80,25.920917510986328
80,26.476581573486328
80,26.89531517028809
80,26.07271194458008
80,28.20154571533203
80,25.65599822998047
80,25.450645446777344
80,27.61504364013672
80,26.34965705871582
80,26.470298767089844
80,26.621400833129883
80,25.077693939208984
80,26.73295211791992
80,26.98133087158203
80,25.62468719482422
80,26.64297103881836
80,25.739856719970703
80,26.478309631347656
80,27.654266357421875
80,26.958925247192383
80,25.957014083862305
80,25.16524124145508
80,26.881010055541992
80,26.5780029296875
80,26.33050537109375
80,27.06424903869629
80,26.95876121520996
80,26.26125717163086
80,26.16064071655273
80,27.10721969604492
80,25.626155853271484
80,26.283477783203125
80,26.97913932800293
80,25.418004989624023
100,24.92098045349121
100,25.90872001647949
100,23.127944946289062
100,24.84145736694336
100,24.84919548034668
100,25.086559295654297
100,25.54407501220703
100,26.55236053466797
100,25.620481491088867
100,24.716880798339844
100,24.851959228515625
100,26.40953254699707
100,24.27587509155273
100,24.234161376953125
100,25.08853912353516
100,25.51220703125
100,26.42988967895508
100,26.098108291625977
100,25.118043899536133
100,24.17924118041992
100,25.945823669433597
100,24.35028076171875
100,25.473079681396484
100,24.868194580078125
100,25.401752471923828
100,26.02283477783203
100,24.89773941040039
100,25.35189819335937
100,24.13603973388672
100,25.30752944946289
100,23.88736915588379
100,25.973995208740234
100,23.3214168548584
100,25.219112396240234
100,26.226215362548828
100,25.53302764892578
100,25.59872055053711
100,26.47067642211914
100,24.58250999450684
100,25.454404830932617
100,25.646217346191406
100,24.294471740722656
100,23.043197631835938
100,25.68907928466797
100,26.69736671447754
100,25.510517120361328
100,25.385066986083984
100,24.027719497680664
100,25.53323554992676
100,25.32693862915039
100,24.21309471130371
100,24.804323196411133
100,24.89180564880371
100,25.43686294555664
100,25.86386489868164
100,25.68746757507324
100,25.45121383666992
100,25.892305374145508
100,25.28661346435547
100,25.060001373291016
100,25.855321884155277
100,23.04640769958496
100,24.033374786376957
100,24.0416259765625
100,24.9293212890625
100,24.310340881347656
100,24.557594299316406
100,25.91854286193848
100,24.88237190246582
100,25.951082229614254
100,25.443639755249023
100,25.169902801513672
100,24.42119407653809
100,25.01995849609375
100,24.83980178833008
100,25.877307891845703
100,24.51187896728516
100,24.933454513549805
100,25.739356994628903
100,25.721065521240234
100,24.72680282592773
100,25.770244598388672
100,25.32381248474121
100,25.519620895385746
100,25.935466766357425
100,24.848861694335938
100,26.136852264404297
100,22.772876739501957
100,25.495424270629883
100,26.4891414642334
100,25.352027893066406
100,25.740154266357425
100,24.707149505615234
100,25.591753005981445
100,24.908546447753903
100,25.295394897460938
100,26.286096572875977
100,24.948549270629883
100,25.1495361328125
100,24.54751968383789
100,25.757755279541016
100,25.442235946655277
100,25.36614227294922
100,25.587541580200195
100,25.79691696166992
100,24.98480033874512
100,25.61874771118164
100,25.414216995239254
100,26.170881271362305
100,24.105175018310547
100,25.039669036865234
100,25.35615539550781
100,26.285951614379883
100,23.256771087646484
100,24.648561477661133
100,25.724308013916016
100,25.97579574584961
100,26.5385799407959
100,25.502647399902344
100,26.24754905700684
100,23.87960433959961
100,24.81525230407715
100,25.217193603515625
100,25.855770111083984
100,27.310312271118164
100,24.140108108520508
100,24.58946228027344
100,25.84001922607422
100,25.085289001464844
100,25.63960838317871
100,25.69384384155273
100,26.034645080566406
100,24.08007049560547
100,26.627065658569336
100,25.328828811645508
100,24.27625274658203
100,25.459383010864254
100,24.349613189697266
100,24.66012191772461
100,25.850133895874023
100,24.86699676513672
100,25.1911735534668
100,23.608592987060547
100,25.50021171569824
100,25.7523250579834
100,26.020660400390625
100,23.944900512695312
100,24.60731506347656
100,24.29348373413086
100,24.72317123413086
100,25.90933609008789
100,24.461841583251957
100,23.57057762145996
100,24.75836753845215
100,24.42905044555664
100,25.382204055786133
100,25.12918281555176
100,24.4024658203125
100,23.57377052307129
100,25.49368095397949
100,24.836265563964844
100,25.03630828857422
100,25.79042053222656
100,24.79936790466309
100,24.586410522460938
100,25.197265625
100,24.572101593017575
100,25.186473846435547
100,25.761268615722656
100,24.86463737487793
100,26.99405860900879
100,24.45866584777832
100,24.0018367767334
100,26.4487247467041
100,25.34510612487793
100,24.9100399017334
100,25.658958435058597
100,23.700048446655277
100,25.48854637145996
100,25.901689529418945
100,24.69814682006836
100,25.490406036376957
100,24.41255760192871
100,25.26279640197754
100,26.780197143554688
100,25.6527042388916
100,24.797481536865234
100,23.9864444732666
100,25.82626342773437
100,25.682344436645508
100,25.04522132873535
100,25.95807838439941
100,25.89035987854004
100,25.05183982849121
100,25.038110733032227
100,25.739551544189453
100,24.36025619506836
100,24.95818901062012
100,25.53815460205078
100,24.35244369506836
120,24.1508903503418
120,24.89818572998047
120,21.980937957763672
120,23.940258026123047
120,23.980419158935547
120,24.24581527709961
120,24.502063751220703
120,25.544204711914062
120,24.489887237548828
120,23.69755744934082
120,23.790987014770508
120,25.488012313842773
120,23.15083694458008
120,23.428192138671875
120,24.20290184020996
120,24.642093658447266
120,25.44091796875
120,25.16785049438477
120,24.05577850341797
120,23.29273223876953
120,25.163124084472656
120,23.609539031982425
120,24.55490493774414
120,23.74614524841309
120,24.53272247314453
120,25.1645622253418
120,23.888471603393555
120,24.64276123046875
120,23.442785263061523
120,24.294265747070312
120,22.80137252807617
120,24.842361450195312
120,22.14069557189941
120,24.27754592895508
120,24.915225982666016
120,24.87470817565918
120,24.45284080505371
120,25.59196662902832
120,23.468975067138672
120,24.4993896484375
120,24.73088264465332
120,23.36315155029297
120,22.30571556091309
120,24.7628231048584
120,25.84349632263184
120,24.638259887695312
120,24.600811004638672
120,23.08628273010254
120,24.44009017944336
120,24.342647552490234
120,23.300262451171875
120,23.669361114501957
120,24.141849517822266
120,24.27783966064453
120,24.88019180297852
120,24.87574577331543
120,24.512451171875
120,24.6731014251709
120,24.273426055908203
120,24.050817489624023
120,25.03436088562012
120,22.09181022644043
120,23.113176345825195
120,23.251880645751957
120,23.891298294067383
120,23.21456718444824
120,23.664329528808597
120,25.22913360595703
120,24.026670455932617
120,25.109066009521484
120,24.3779296875
120,24.069604873657227
120,23.694704055786133
120,24.42626190185547
120,24.03376007080078
120,24.857704162597656
120,23.754314422607425
120,24.075942993164062
120,24.95559310913086
120,24.5998649597168
120,23.997936248779297
120,24.513973236083984
120,24.305389404296875
120,24.56878471374512
120,24.78040885925293
120,24.060283660888672
120,25.27129364013672
120,21.864450454711918
120,24.392253875732425
120,25.579111099243164
120,24.385366439819336
120,24.67273330688477
120,23.76636505126953
120,24.76509094238281
120,23.90225982666016
120,24.25529289245605
120,25.171424865722656
120,24.111873626708984
120,24.488666534423828
120,23.6796875
120,24.918670654296875
120,24.32164764404297
120,24.432323455810547
120,24.668806076049805
120,24.85482215881348
120,23.94720268249512
120,24.610057830810547
120,24.39164352416992
120,25.14676284790039
120,23.07937431335449
120,24.18700790405273
120,24.12311172485352
120,24.970420837402344
120,22.33011054992676
120,23.813045501708984
120,24.72948837280273
120,24.85550880432129
120,25.56022834777832
120,24.47056770324707
120,25.09092330932617
120,23.035600662231445
120,24.058835983276367
120,24.3354434967041
120,24.93228530883789
120,26.55256462097168
120,23.181625366210938
120,23.71859741210937
120,24.87035369873047
120,24.369384765625
120,24.528520584106445
120,24.72439765930176
120,25.05991744995117
120,23.258283615112305
120,25.82513999938965
120,24.5562744140625
120,23.569021224975582
120,24.51289749145508
120,23.45639038085937
120,23.551040649414062
120,24.871604919433597
120,23.973827362060547
120,24.320314407348636
120,22.96967315673828
120,23.997943878173828
120,24.78120994567871
120,25.217998504638672
120,22.88665771484375
120,23.646419525146484
120,23.51087760925293
120,23.784454345703125
120,24.576807022094727
120,23.433120727539062
120,22.72565650939941
120,23.90917587280273
120,23.644088745117188
120,24.52593040466309
120,24.302536010742188
120,23.498435974121094
120,22.57704734802246
120,24.50670051574707
120,23.544273376464844
120,23.98673248291016
120,24.823732376098636
120,23.96306610107422
120,23.63522720336914
120,23.8620662689209
120,23.5441951751709
120,24.36260986328125
120,24.68445205688477
120,24.04491424560547
120,26.180953979492188
120,23.753219604492188
120,22.689010620117188
120,25.35777282714844
120,24.29852294921875
120,23.74720573425293
120,24.79051780700684
120,22.721078872680664
120,24.29269790649414
120,24.71857261657715
120,23.69781875610352
120,24.572608947753903
120,23.36601448059082
120,24.34165573120117
120,25.958518981933597
120,25.03719711303711
120,23.83761405944824
120,23.0167179107666
120,24.81654357910156
120,24.88098526000977
120,23.816761016845703
120,25.059215545654297
120,25.080989837646484
120,24.166637420654297
120,23.928119659423828
120,24.70138359069824
120,23.423843383789062
120,23.97662734985352
120,24.366737365722656
120,23.33354759216309
140,23.3448429107666
140,24.120922088623047
140,21.007089614868164
140,23.00649642944336
140,23.243377685546875
140,23.51068878173828
140,23.695507049560547
140,24.768238067626957
140,23.81424140930176
140,23.039121627807617
140,23.080020904541016
140,24.692689895629883
140,22.39645767211914
140,22.8056755065918
140,23.51116180419922
140,23.821504592895508
140,24.262264251708984
140,24.17217445373535
140,23.487661361694336
140,22.65306663513184
140,24.23725891113281
140,22.904436111450195
140,23.9078426361084
140,22.99613571166992
140,23.670846939086918
140,24.24645233154297
140,23.00292205810547
140,23.81528663635254
140,22.737415313720703
140,23.51555633544922
140,22.060415267944336
140,24.164451599121094
140,21.11419677734375
140,23.76202774047852
140,24.248367309570312
140,23.981414794921875
140,23.77382469177246
140,24.70949363708496
140,22.526647567749023
140,23.799060821533203
140,23.7386474609375
140,22.693662643432617
140,21.72293472290039
140,23.82147026062012
140,25.031625747680664
140,23.74984741210937
140,23.925621032714844
140,22.43512916564941
140,23.707256317138672
140,23.57604217529297
140,22.45050048828125
140,22.992095947265625
140,23.28037452697754
140,23.358551025390625
140,24.055965423583984
140,23.856040954589844
140,23.695262908935547
140,23.762142181396484
140,23.46578788757324
140,23.25967788696289
140,24.268329620361328
140,21.37747001647949
140,22.4868278503418
140,22.459835052490234
140,23.262020111083984
140,22.417451858520508
140,22.73906707763672
140,24.20612525939941
140,23.18239974975586
140,24.51064682006836
140,23.75800895690918
140,23.117830276489254
140,22.821874618530277
140,23.87401390075684
140,23.313739776611328
140,24.058284759521484
140,23.08819007873535
140,23.40911674499512
140,24.179990768432617
140,23.76686286926269
140,23.15599632263184
140,23.666593551635746
140,23.71650695800781
140,23.793495178222656
140,23.759998321533203
140,23.144367218017575
140,24.204652786254883
140,21.03556060791016
140,23.32809829711914
140,24.72793960571289
140,23.349740982055664
140,23.68810272216797
140,23.0784912109375
140,23.840044021606445
140,23.22051048278809
140,23.51177978515625
140,24.341508865356445
140,23.30756950378418
140,23.721622467041016
140,22.850378036499023
140,24.36258125305176
140,23.63234519958496
140,23.663482666015625
140,23.878284454345703
140,24.198955535888672
140,23.087064743041992
140,23.86334609985352
140,23.6928653717041
140,24.37957763671875
140,22.29038429260254
140,23.430768966674805
140,23.5024528503418
140,24.215145111083984
140,21.47445297241211
140,23.00420570373535
140,24.027389526367188
140,23.963144302368164
140,24.626684188842773
140,23.88706970214844
140,24.23647689819336
140,22.60552406311035
140,23.33270263671875
140,23.646135330200195
140,24.254844665527344
140,25.666339874267575
140,22.467182159423828
140,22.75943756103516
140,23.978517532348636
140,23.4749813079834
140,23.7136344909668
140,23.93941879272461
140,24.393814086914062
140,22.55065155029297
140,25.25460433959961
140,23.790328979492188
140,22.87388801574707
140,23.75668716430664
140,22.850997924804688
140,22.862075805664062
140,24.088077545166016
140,23.01783561706543
140,23.41880798339844
140,22.288715362548828
140,23.11918258666992
140,23.79561996459961
140,24.59120178222656
140,21.998205184936523
140,23.06694793701172
140,22.611316680908203
140,23.09718132019043
140,23.85379409790039
140,22.80716896057129
140,22.127103805541992
140,23.060178756713867
140,22.953330993652344
140,23.73527717590332
140,23.60517883300781
140,22.62528610229492
140,22.018220901489254
140,23.612960815429688
140,22.265769958496094
140,23.20887565612793
140,24.05570602416992
140,23.26233673095703
140,22.69428062438965
140,23.02359390258789
140,22.66978073120117
140,23.786848068237305
140,23.879772186279297
140,23.41917991638184
140,25.566261291503903
140,22.89349365234375
140,21.707393646240234
140,24.323360443115234
140,23.506027221679688
140,22.975868225097656
140,24.06888198852539
140,21.921070098876957
140,23.655271530151367
140,23.87407493591309
140,23.10568618774414
140,23.776704788208008
140,22.755205154418945
140,23.64652442932129
140,25.30153465270996
140,24.496488571166992
140,22.872560501098636
140,22.384258270263672
140,24.319515228271484
140,24.181621551513672
140,22.67107391357422
140,24.280492782592773
140,24.376895904541016
140,23.24458122253418
140,23.439498901367188
140,23.785289764404297
140,22.79187393188477
140,23.436203002929688
140,23.50206756591797
